,respondent_id,xyz_vaccine,seasonal_vaccine
4632,31339,0.24,0.64
4633,31340,0.1,0.22
4634,31341,0.43,0.47
4635,31342,0.11,0.4
4636,31343,0.18,0.4
4637,31344,0.53,0.47
4638,31345,0.69,0.8
4639,31346,0.08,0.43
4640,31347,0.22,0.48
4641,31348,0.36,0.52
4642,31349,0.11,0.24
4643,31350,0.22,0.8
4644,31351,0.34,0.66
4645,31352,0.05,0.15
4646,31353,0.25,0.31
4647,31354,0.14,0.73
4648,31355,0.08,0.72
4649,31356,0.19,0.25
4650,31357,0.35,0.46
4651,31358,0.19,0.27
4652,31359,0.11,0.33
4653,31360,0.11,0.29
4654,31361,0.27,0.49
4655,31362,0.07,0.33
4656,31363,0.48,0.6
4657,31364,0.37,0.44
4658,31365,0.48,0.66
4659,31366,0.17,0.26
4660,31367,0.17,0.19
4661,31368,0.17,0.35
4662,31369,0.43,0.67
4663,31370,0.12,0.11
4664,31371,0.17,0.07
4665,31372,0.74,0.75
4666,31373,0.12,0.58
4667,31374,0.21,0.24
4668,31375,0.27,0.67
4669,31376,0.08,0.68
4670,31377,0.82,0.81
4671,31378,0.22,0.42
4672,31379,0.72,0.69
4673,31380,0.49,0.48
4674,31381,0.22,0.28
4675,31382,0.32,0.53
4676,31383,0.91,0.86
4677,31384,0.77,0.89
4678,31385,0.33,0.65
4679,31386,0.35,0.62
4680,31387,0.28,0.63
4681,31388,0.57,0.52
4682,31389,0.15,0.71
4683,31390,0.11,0.58
4684,31391,0.76,0.85
4685,31392,0.3,0.74
4686,31393,0.32,0.22
4687,31394,0.31,0.52
4688,31395,0.03,0.14
4689,31396,0.4,0.61
4690,31397,0.13,0.38
4691,31398,0.28,0.4
4692,31399,0.77,0.85
4693,31400,0.77,0.83
4694,31401,0.17,0.72
4695,31402,0.38,0.76
4696,31403,0.22,0.28
4697,31404,0.14,0.21
4698,31405,0.08,0.49
4699,31406,0.23,0.5
4700,31407,0.55,0.63
4701,31408,0.18,0.25
4702,31409,0.09,0.18
4703,31410,0.22,0.44
4704,31411,0.3,0.32
4705,31412,0.31,0.63
4706,31413,0.25,0.22
4707,31414,0.21,0.17
4708,31415,0.12,0.41
4709,31416,0.15,0.47
4710,31417,0.35,0.74
4711,31418,0.14,0.29
4712,31419,0.82,0.82
4713,31420,0.04,0.05
4714,31421,0.28,0.34
4715,31422,0.17,0.2
4716,31423,0.7,0.77
4717,31424,0.22,0.49
4718,31425,0.16,0.29
4719,31426,0.28,0.72
4720,31427,0.22,0.61
4721,31428,0.16,0.6
4722,31429,0.16,0.69
4723,31430,0.25,0.62
4724,31431,0.21,0.24
4725,31432,0.06,0.11
4726,31433,0.68,0.89
4727,31434,0.49,0.51
4728,31435,0.09,0.28
4729,31436,0.2,0.6
4730,31437,0.43,0.7
4731,31438,0.38,0.46
4732,31439,0.5,0.68
4733,31440,0.35,0.62
4734,31441,0.46,0.62
4735,31442,0.71,0.84
4736,31443,0.03,0.14
4737,31444,0.05,0.27
4738,31445,0.29,0.29
4739,31446,0.54,0.74
4740,31447,0.28,0.51
4741,31448,0.85,0.92
4742,31449,0.12,0.18
4743,31450,0.26,0.76
4744,31451,0.39,0.54
4745,31452,0.19,0.31
4746,31453,0.14,0.38
4747,31454,0.76,0.79
4748,31455,0.19,0.8
4749,31456,0.22,0.41
4750,31457,0.19,0.41
4751,31458,0.42,0.6
4752,31459,0.17,0.18
4753,31460,0.22,0.28
4754,31461,0.17,0.43
4755,31462,0.17,0.84
4756,31463,0.23,0.77
4757,31464,0.08,0.48
4758,31465,0.68,0.85
4759,31466,0.1,0.35
4760,31467,0.57,0.79
4761,31468,0.22,0.44
4762,31469,0.54,0.64
4763,31470,0.17,0.65
4764,31471,0.12,0.59
4765,31472,0.51,0.64
4766,31473,0.76,0.69
4767,31474,0.52,0.76
4768,31475,0.6,0.76
4769,31476,0.11,0.22
4770,31477,0.2,0.28
4771,31478,0.08,0.35
4772,31479,0.44,0.91
4773,31480,0.13,0.2
4774,31481,0.18,0.57
4775,31482,0.34,0.83
4776,31483,0.21,0.33
4777,31484,0.09,0.11
4778,31485,0.05,0.05
4779,31486,0.15,0.56
4780,31487,0.7,0.74
4781,31488,0.07,0.29
4782,31489,0.6,0.79
4783,31490,0.66,0.84
4784,31491,0.26,0.58
4785,31492,0.38,0.33
4786,31493,0.04,0.27
4787,31494,0.18,0.18
4788,31495,0.12,0.55
4789,31496,0.27,0.7
4790,31497,0.24,0.31
4791,31498,0.12,0.31
4792,31499,0.08,0.51
4793,31500,0.76,0.93
4794,31501,0.13,0.49
4795,31502,0.2,0.34
4796,31503,0.22,0.32
4797,31504,0.44,0.65
4798,31505,0.69,0.85
4799,31506,0.29,0.35
4800,31507,0.27,0.75
4801,31508,0.33,0.4
4802,31509,0.23,0.75
4803,31510,0.16,0.61
4804,31511,0.21,0.42
4805,31512,0.25,0.4
4806,31513,0.39,0.31
4807,31514,0.59,0.64
4808,31515,0.22,0.5
4809,31516,0.11,0.18
4810,31517,0.25,0.57
4811,31518,0.14,0.61
4812,31519,0.16,0.5
4813,31520,0.24,0.56
4814,31521,0.26,0.86
4815,31522,0.7,0.83
4816,31523,0.16,0.5
4817,31524,0.16,0.2
4818,31525,0.49,0.69
4819,31526,0.41,0.9
4820,31527,0.19,0.5
4821,31528,0.17,0.37
4822,31529,0.28,0.48
4823,31530,0.11,0.29
4824,31531,0.39,0.44
4825,31532,0.06,0.16
4826,31533,0.75,0.81
4827,31534,0.2,0.27
4828,31535,0.4,0.72
4829,31536,0.32,0.8
4830,31537,0.06,0.34
4831,31538,0.09,0.28
4832,31539,0.66,0.59
4833,31540,0.23,0.46
4834,31541,0.08,0.49
4835,31542,0.18,0.36
4836,31543,0.18,0.24
4837,31544,0.47,0.69
4838,31545,0.15,0.5
4839,31546,0.15,0.25
4840,31547,0.79,0.92
4841,31548,0.23,0.39
4842,31549,0.18,0.73
4843,31550,0.17,0.18
4844,31551,0.62,0.59
4845,31552,0.16,0.92
4846,31553,0.26,0.44
4847,31554,0.23,0.17
4848,31555,0.52,0.78
4849,31556,0.3,0.53
4850,31557,0.06,0.09
4851,31558,0.17,0.42
4852,31559,0.3,0.58
4853,31560,0.58,0.83
4854,31561,0.2,0.16
4855,31562,0.12,0.16
4856,31563,0.1,0.25
4857,31564,0.24,0.58
4858,31565,0.43,0.74
4859,31566,0.42,0.38
4860,31567,0.16,0.35
4861,31568,0.25,0.77
4862,31569,0.17,0.2
4863,31570,0.47,0.7
4864,31571,0.24,0.48
4865,31572,0.19,0.36
4866,31573,0.27,0.37
4867,31574,0.36,0.62
4868,31575,0.31,0.34
4869,31576,0.26,0.6
4870,31577,0.2,0.51
4871,31578,0.26,0.81
4872,31579,0.06,0.21
4873,31580,0.29,0.65
4874,31581,0.62,0.83
4875,31582,0.25,0.35
4876,31583,0.18,0.73
4877,31584,0.19,0.35
4878,31585,0.12,0.2
4879,31586,0.12,0.2
4880,31587,0.18,0.54
4881,31588,0.27,0.33
4882,31589,0.12,0.22
4883,31590,0.47,0.36
4884,31591,0.2,0.32
4885,31592,0.22,0.26
4886,31593,0.23,0.36
4887,31594,0.2,0.44
4888,31595,0.16,0.3
4889,31596,0.34,0.68
4890,31597,0.07,0.6
4891,31598,0.34,0.68
4892,31599,0.37,0.71
4893,31600,0.34,0.58
4894,31601,0.21,0.6
4895,31602,0.06,0.08
4896,31603,0.15,0.37
4897,31604,0.09,0.35
4898,31605,0.27,0.55
4899,31606,0.19,0.35
4900,31607,0.25,0.37
4901,31608,0.23,0.65
4902,31609,0.2,0.3
4903,31610,0.13,0.41
4904,31611,0.31,0.61
4905,31612,0.36,0.46
4906,31613,0.06,0.08
4907,31614,0.18,0.17
4908,31615,0.19,0.35
4909,31616,0.06,0.34
4910,31617,0.32,0.57
4911,31618,0.23,0.34
4912,31619,0.29,0.36
4913,31620,0.2,0.22
4914,31621,0.08,0.17
4915,31622,0.73,0.78
4916,31623,0.31,0.24
4917,31624,0.1,0.13
4918,31625,0.19,0.79
4919,31626,0.3,0.68
4920,31627,0.22,0.29
4921,31628,0.15,0.55
4922,31629,0.4,0.41
4923,31630,0.15,0.81
4924,31631,0.16,0.2
4925,31632,0.45,0.49
4926,31633,0.2,0.33
4927,31634,0.15,0.63
4928,31635,0.44,0.26
4929,31636,0.52,0.6
4930,31637,0.26,0.38
4931,31638,0.49,0.76
4932,31639,0.66,0.81
4933,31640,0.13,0.24
4934,31641,0.7,0.8
4935,31642,0.42,0.75
4936,31643,0.28,0.43
4937,31644,0.26,0.63
4938,31645,0.21,0.18
4939,31646,0.19,0.68
4940,31647,0.39,0.75
4941,31648,0.26,0.43
4942,31649,0.26,0.61
4943,31650,0.36,0.46
4944,31651,0.55,0.77
4945,31652,0.78,0.67
4946,31653,0.29,0.28
4947,31654,0.11,0.12
4948,31655,0.14,0.25
4949,31656,0.36,0.54
4950,31657,0.23,0.47
4951,31658,0.19,0.49
4952,31659,0.14,0.72
4953,31660,0.74,0.94
4954,31661,0.42,0.73
4955,31662,0.2,0.24
4956,31663,0.46,0.67
4957,31664,0.59,0.78
4958,31665,0.2,0.78
4959,31666,0.22,0.64
4960,31667,0.14,0.25
4961,31668,0.18,0.21
4962,31669,0.16,0.23
4963,31670,0.34,0.82
4964,31671,0.07,0.4
4965,31672,0.12,0.15
4966,31673,0.27,0.56
4967,31674,0.25,0.52
4968,31675,0.49,0.44
4969,31676,0.06,0.33
4970,31677,0.16,0.42
4971,31678,0.76,0.86
4972,31679,0.38,0.66
4973,31680,0.12,0.76
4974,31681,0.07,0.24
4975,31682,0.06,0.66
4976,31683,0.12,0.19
4977,31684,0.08,0.23
4978,31685,0.43,0.53
4979,31686,0.32,0.21
4980,31687,0.12,0.4
4981,31688,0.09,0.17
4982,31689,0.32,0.78
4983,31690,0.24,0.45
4984,31691,0.2,0.66
4985,31692,0.16,0.34
4986,31693,0.08,0.39
4987,31694,0.31,0.72
4988,31695,0.45,0.45
4989,31696,0.18,0.27
4990,31697,0.42,0.68
4991,31698,0.21,0.15
4992,31699,0.26,0.74
4993,31700,0.18,0.59
4994,31701,0.21,0.75
4995,31702,0.13,0.73
4996,31703,0.08,0.19
4997,31704,0.57,0.73
4998,31705,0.39,0.6
4999,31706,0.27,0.71
5000,31707,0.37,0.59
5001,31708,0.35,0.63
5002,31709,0.84,0.72
5003,31710,0.26,0.61
5004,31711,0.28,0.37
5005,31712,0.31,0.66
5006,31713,0.17,0.32
5007,31714,0.1,0.47
5008,31715,0.65,0.74
5009,31716,0.07,0.33
5010,31717,0.2,0.58
5011,31718,0.14,0.21
5012,31719,0.13,0.42
5013,31720,0.24,0.74
5014,31721,0.07,0.13
5015,31722,0.22,0.7
5016,31723,0.27,0.43
5017,31724,0.29,0.46
5018,31725,0.12,0.14
5019,31726,0.14,0.29
5020,31727,0.18,0.39
5021,31728,0.07,0.68
5022,31729,0.29,0.38
5023,31730,0.54,0.77
5024,31731,0.07,0.25
5025,31732,0.32,0.52
5026,31733,0.36,0.62
5027,31734,0.33,0.51
5028,31735,0.25,0.59
5029,31736,0.11,0.37
5030,31737,0.35,0.29
5031,31738,0.23,0.55
5032,31739,0.33,0.79
5033,31740,0.3,0.65
5034,31741,0.21,0.33
5035,31742,0.3,0.8
5036,31743,0.28,0.39
5037,31744,0.38,0.52
5038,31745,0.14,0.49
5039,31746,0.22,0.24
5040,31747,0.09,0.43
5041,31748,0.19,0.25
5042,31749,0.14,0.82
5043,31750,0.32,0.49
5044,31751,0.13,0.12
5045,31752,0.04,0.14
5046,31753,0.17,0.78
5047,31754,0.19,0.79
5048,31755,0.05,0.13
5049,31756,0.42,0.77
5050,31757,0.51,0.69
5051,31758,0.69,0.78
5052,31759,0.17,0.26
5053,31760,0.39,0.4
5054,31761,0.1,0.4
5055,31762,0.19,0.31
5056,31763,0.66,0.53
5057,31764,0.23,0.28
5058,31765,0.34,0.69
5059,31766,0.33,0.41
5060,31767,0.5,0.81
5061,31768,0.07,0.08
5062,31769,0.05,0.14
5063,31770,0.41,0.57
5064,31771,0.36,0.4
5065,31772,0.12,0.72
5066,31773,0.14,0.47
5067,31774,0.1,0.45
5068,31775,0.31,0.87
5069,31776,0.48,0.74
5070,31777,0.07,0.27
5071,31778,0.2,0.25
5072,31779,0.13,0.08
5073,31780,0.12,0.55
5074,31781,0.14,0.15
5075,31782,0.13,0.41
5076,31783,0.45,0.4
5077,31784,0.07,0.28
5078,31785,0.22,0.26
5079,31786,0.19,0.24
5080,31787,0.11,0.41
5081,31788,0.19,0.45
5082,31789,0.06,0.53
5083,31790,0.2,0.31
5084,31791,0.07,0.17
5085,31792,0.17,0.44
5086,31793,0.25,0.31
5087,31794,0.16,0.61
5088,31795,0.23,0.24
5089,31796,0.36,0.3
5090,31797,0.35,0.57
5091,31798,0.29,0.74
5092,31799,0.02,0.1
5093,31800,0.22,0.45
5094,31801,0.67,0.71
5095,31802,0.5,0.83
5096,31803,0.16,0.77
5097,31804,0.1,0.24
5098,31805,0.15,0.23
5099,31806,0.27,0.3
5100,31807,0.54,0.64
5101,31808,0.15,0.73
5102,31809,0.25,0.39
5103,31810,0.06,0.24
5104,31811,0.52,0.25
5105,31812,0.27,0.78
5106,31813,0.25,0.58
5107,31814,0.31,0.39
5108,31815,0.2,0.49
5109,31816,0.18,0.67
5110,31817,0.08,0.14
5111,31818,0.62,0.76
5112,31819,0.13,0.22
5113,31820,0.15,0.24
5114,31821,0.16,0.33
5115,31822,0.49,0.53
5116,31823,0.4,0.59
5117,31824,0.33,0.81
5118,31825,0.26,0.33
5119,31826,0.18,0.56
5120,31827,0.44,0.46
5121,31828,0.32,0.51
5122,31829,0.09,0.08
5123,31830,0.35,0.39
5124,31831,0.27,0.58
5125,31832,0.25,0.55
5126,31833,0.25,0.56
5127,31834,0.28,0.54
5128,31835,0.19,0.33
5129,31836,0.03,0.13
5130,31837,0.52,0.77
5131,31838,0.29,0.61
5132,31839,0.12,0.22
5133,31840,0.13,0.2
5134,31841,0.13,0.2
5135,31842,0.18,0.27
5136,31843,0.53,0.63
5137,31844,0.15,0.75
5138,31845,0.51,0.68
5139,31846,0.41,0.63
5140,31847,0.22,0.57
5141,31848,0.09,0.22
5142,31849,0.1,0.24
5143,31850,0.09,0.14
5144,31851,0.19,0.25
5145,31852,0.35,0.35
5146,31853,0.66,0.82
5147,31854,0.54,0.81
5148,31855,0.72,0.87
5149,31856,0.05,0.22
5150,31857,0.2,0.77
5151,31858,0.26,0.52
5152,31859,0.41,0.64
5153,31860,0.23,0.6
5154,31861,0.15,0.23
5155,31862,0.04,0.14
5156,31863,0.38,0.64
5157,31864,0.18,0.46
5158,31865,0.25,0.65
5159,31866,0.23,0.31
5160,31867,0.15,0.66
5161,31868,0.12,0.22
5162,31869,0.06,0.2
5163,31870,0.06,0.21
5164,31871,0.71,0.83
5165,31872,0.14,0.31
5166,31873,0.19,0.46
5167,31874,0.19,0.21
5168,31875,0.36,0.54
5169,31876,0.09,0.13
5170,31877,0.08,0.06
5171,31878,0.09,0.82
5172,31879,0.13,0.56
5173,31880,0.06,0.22
5174,31881,0.39,0.49
5175,31882,0.18,0.32
5176,31883,0.2,0.4
5177,31884,0.1,0.1
5178,31885,0.29,0.75
5179,31886,0.15,0.32
5180,31887,0.15,0.26
5181,31888,0.13,0.5
5182,31889,0.23,0.68
5183,31890,0.22,0.25
5184,31891,0.07,0.2
5185,31892,0.51,0.73
5186,31893,0.1,0.61
5187,31894,0.31,0.73
5188,31895,0.16,0.14
5189,31896,0.21,0.58
5190,31897,0.32,0.77
5191,31898,0.16,0.29
5192,31899,0.59,0.69
5193,31900,0.42,0.41
5194,31901,0.29,0.31
5195,31902,0.14,0.3
5196,31903,0.45,0.49
5197,31904,0.07,0.16
5198,31905,0.06,0.11
5199,31906,0.15,0.33
5200,31907,0.2,0.61
5201,31908,0.11,0.13
5202,31909,0.32,0.57
5203,31910,0.04,0.53
5204,31911,0.2,0.85
5205,31912,0.27,0.6
5206,31913,0.13,0.47
5207,31914,0.2,0.61
5208,31915,0.26,0.8
5209,31916,0.2,0.64
5210,31917,0.33,0.31
5211,31918,0.3,0.79
5212,31919,0.53,0.43
5213,31920,0.07,0.84
5214,31921,0.14,0.55
5215,31922,0.04,0.22
5216,31923,0.17,0.25
5217,31924,0.26,0.27
5218,31925,0.1,0.72
5219,31926,0.01,0.15
5220,31927,0.31,0.4
5221,31928,0.36,0.85
5222,31929,0.15,0.3
5223,31930,0.21,0.35
5224,31931,0.26,0.74
5225,31932,0.14,0.24
5226,31933,0.31,0.35
5227,31934,0.15,0.39
5228,31935,0.57,0.87
5229,31936,0.23,0.42
5230,31937,0.23,0.46
5231,31938,0.22,0.59
5232,31939,0.04,0.14
5233,31940,0.18,0.19
5234,31941,0.15,0.39
5235,31942,0.06,0.15
5236,31943,0.14,0.29
5237,31944,0.25,0.72
5238,31945,0.35,0.56
5239,31946,0.28,0.36
5240,31947,0.11,0.2
5241,31948,0.15,0.73
5242,31949,0.19,0.33
5243,31950,0.06,0.28
5244,31951,0.27,0.46
5245,31952,0.2,0.37
5246,31953,0.17,0.39
5247,31954,0.51,0.69
5248,31955,0.07,0.27
5249,31956,0.15,0.23
5250,31957,0.31,0.65
5251,31958,0.1,0.09
5252,31959,0.12,0.12
5253,31960,0.14,0.33
5254,31961,0.17,0.22
5255,31962,0.25,0.58
5256,31963,0.53,0.71
5257,31964,0.16,0.22
5258,31965,0.25,0.76
5259,31966,0.09,0.3
5260,31967,0.04,0.24
5261,31968,0.41,0.26
5262,31969,0.18,0.51
5263,31970,0.4,0.33
5264,31971,0.16,0.46
5265,31972,0.21,0.24
5266,31973,0.17,0.27
5267,31974,0.07,0.17
5268,31975,0.09,0.14
5269,31976,0.13,0.23
5270,31977,0.14,0.16
5271,31978,0.39,0.47
5272,31979,0.15,0.24
5273,31980,0.2,0.69
5274,31981,0.22,0.3
5275,31982,0.11,0.34
5276,31983,0.25,0.38
5277,31984,0.08,0.08
5278,31985,0.18,0.25
5279,31986,0.45,0.84
5280,31987,0.11,0.39
5281,31988,0.44,0.62
5282,31989,0.34,0.82
5283,31990,0.1,0.86
5284,31991,0.45,0.52
5285,31992,0.3,0.25
5286,31993,0.47,0.55
5287,31994,0.22,0.31
5288,31995,0.29,0.54
5289,31996,0.19,0.29
5290,31997,0.13,0.78
5291,31998,0.07,0.32
5292,31999,0.12,0.15
5293,32000,0.22,0.84
5294,32001,0.18,0.48
5295,32002,0.3,0.59
5296,32003,0.13,0.39
5297,32004,0.6,0.73
5298,32005,0.06,0.12
5299,32006,0.18,0.63
5300,32007,0.6,0.85
5301,32008,0.05,0.13
5302,32009,0.03,0.34
5303,32010,0.18,0.35
5304,32011,0.17,0.76
5305,32012,0.16,0.74
5306,32013,0.4,0.68
5307,32014,0.28,0.37
5308,32015,0.27,0.3
5309,32016,0.53,0.69
5310,32017,0.07,0.27
5311,32018,0.18,0.11
5312,32019,0.32,0.58
5313,32020,0.57,0.71
5314,32021,0.23,0.33
5315,32022,0.28,0.52
5316,32023,0.2,0.78
5317,32024,0.24,0.29
5318,32025,0.25,0.51
5319,32026,0.47,0.59
5320,32027,0.14,0.78
5321,32028,0.53,0.71
5322,32029,0.08,0.17
5323,32030,0.2,0.5
5324,32031,0.16,0.27
5325,32032,0.49,0.47
5326,32033,0.11,0.2
5327,32034,0.16,0.54
5328,32035,0.08,0.11
5329,32036,0.41,0.73
5330,32037,0.13,0.69
5331,32038,0.34,0.68
5332,32039,0.35,0.31
5333,32040,0.27,0.78
5334,32041,0.61,0.82
5335,32042,0.17,0.59
5336,32043,0.43,0.62
5337,32044,0.13,0.2
5338,32045,0.18,0.81
5339,32046,0.2,0.3
5340,32047,0.81,0.78
5341,32048,0.07,0.46
5342,32049,0.14,0.16
5343,32050,0.46,0.67
5344,32051,0.15,0.63
5345,32052,0.64,0.64
5346,32053,0.09,0.18
5347,32054,0.21,0.35
5348,32055,0.08,0.43
5349,32056,0.2,0.42
5350,32057,0.15,0.13
5351,32058,0.24,0.34
5352,32059,0.21,0.57
5353,32060,0.23,0.68
5354,32061,0.32,0.28
5355,32062,0.14,0.22
5356,32063,0.2,0.64
5357,32064,0.25,0.27
5358,32065,0.17,0.3
5359,32066,0.06,0.32
5360,32067,0.05,0.22
5361,32068,0.12,0.28
5362,32069,0.58,0.79
5363,32070,0.7,0.81
5364,32071,0.55,0.69
5365,32072,0.71,0.76
5366,32073,0.03,0.09
5367,32074,0.08,0.46
5368,32075,0.11,0.18
5369,32076,0.18,0.74
5370,32077,0.17,0.27
5371,32078,0.1,0.14
5372,32079,0.12,0.14
5373,32080,0.22,0.25
5374,32081,0.55,0.79
5375,32082,0.01,0.14
5376,32083,0.1,0.27
5377,32084,0.19,0.48
5378,32085,0.24,0.59
5379,32086,0.6,0.72
5380,32087,0.17,0.79
5381,32088,0.21,0.63
5382,32089,0.28,0.75
5383,32090,0.12,0.53
5384,32091,0.39,0.31
5385,32092,0.32,0.64
5386,32093,0.1,0.23
5387,32094,0.13,0.45
5388,32095,0.61,0.76
5389,32096,0.32,0.78
5390,32097,0.29,0.33
5391,32098,0.08,0.26
5392,32099,0.26,0.37
5393,32100,0.35,0.36
5394,32101,0.37,0.64
5395,32102,0.15,0.33
5396,32103,0.12,0.45
5397,32104,0.14,0.44
5398,32105,0.18,0.76
5399,32106,0.39,0.46
5400,32107,0.14,0.34
5401,32108,0.31,0.26
5402,32109,0.09,0.3
5403,32110,0.15,0.34
5404,32111,0.31,0.52
5405,32112,0.68,0.53
5406,32113,0.17,0.34
5407,32114,0.44,0.48
5408,32115,0.08,0.19
5409,32116,0.13,0.13
5410,32117,0.39,0.7
5411,32118,0.17,0.54
5412,32119,0.38,0.65
5413,32120,0.34,0.74
5414,32121,0.38,0.66
5415,32122,0.13,0.5
5416,32123,0.05,0.46
5417,32124,0.2,0.87
5418,32125,0.05,0.16
5419,32126,0.41,0.79
5420,32127,0.37,0.41
5421,32128,0.45,0.61
5422,32129,0.26,0.27
5423,32130,0.29,0.53
5424,32131,0.82,0.9
5425,32132,0.18,0.68
5426,32133,0.0,0.11
5427,32134,0.23,0.78
5428,32135,0.27,0.55
5429,32136,0.3,0.26
5430,32137,0.12,0.56
5431,32138,0.23,0.62
5432,32139,0.22,0.3
5433,32140,0.32,0.24
5434,32141,0.19,0.35
5435,32142,0.2,0.76
5436,32143,0.11,0.34
5437,32144,0.28,0.37
5438,32145,0.18,0.28
5439,32146,0.18,0.17
5440,32147,0.11,0.26
5441,32148,0.69,0.79
5442,32149,0.24,0.52
5443,32150,0.16,0.74
5444,32151,0.09,0.11
5445,32152,0.18,0.66
5446,32153,0.13,0.5
5447,32154,0.09,0.25
5448,32155,0.07,0.45
5449,32156,0.07,0.18
5450,32157,0.05,0.12
5451,32158,0.06,0.63
5452,32159,0.74,0.82
5453,32160,0.27,0.38
5454,32161,0.38,0.23
5455,32162,0.14,0.31
5456,32163,0.19,0.34
5457,32164,0.25,0.29
5458,32165,0.3,0.57
5459,32166,0.18,0.34
5460,32167,0.22,0.38
5461,32168,0.19,0.35
5462,32169,0.27,0.41
5463,32170,0.62,0.59
5464,32171,0.17,0.55
5465,32172,0.68,0.8
5466,32173,0.26,0.44
5467,32174,0.25,0.29
5468,32175,0.31,0.75
5469,32176,0.58,0.75
5470,32177,0.34,0.46
5471,32178,0.11,0.24
5472,32179,0.21,0.63
5473,32180,0.05,0.39
5474,32181,0.3,0.32
5475,32182,0.23,0.31
5476,32183,0.37,0.88
5477,32184,0.22,0.27
5478,32185,0.18,0.41
5479,32186,0.25,0.41
5480,32187,0.32,0.59
5481,32188,0.38,0.54
5482,32189,0.41,0.71
5483,32190,0.27,0.66
5484,32191,0.13,0.2
5485,32192,0.15,0.35
5486,32193,0.21,0.39
5487,32194,0.08,0.1
5488,32195,0.06,0.24
5489,32196,0.64,0.69
5490,32197,0.12,0.17
5491,32198,0.37,0.63
5492,32199,0.54,0.78
5493,32200,0.21,0.18
5494,32201,0.17,0.23
5495,32202,0.19,0.84
5496,32203,0.22,0.83
5497,32204,0.31,0.64
5498,32205,0.14,0.79
5499,32206,0.35,0.84
5500,32207,0.67,0.8
5501,32208,0.02,0.23
5502,32209,0.22,0.36
5503,32210,0.24,0.63
5504,32211,0.1,0.2
5505,32212,0.07,0.36
5506,32213,0.15,0.28
5507,32214,0.05,0.21
5508,32215,0.3,0.36
5509,32216,0.72,0.76
5510,32217,0.03,0.34
5511,32218,0.25,0.67
5512,32219,0.13,0.21
5513,32220,0.45,0.66
5514,32221,0.47,0.6
5515,32222,0.09,0.13
5516,32223,0.26,0.72
5517,32224,0.45,0.64
5518,32225,0.38,0.47
5519,32226,0.47,0.76
5520,32227,0.19,0.41
5521,32228,0.61,0.69
5522,32229,0.09,0.34
5523,32230,0.17,0.22
5524,32231,0.49,0.69
5525,32232,0.21,0.46
5526,32233,0.19,0.61
5527,32234,0.07,0.38
5528,32235,0.24,0.71
5529,32236,0.22,0.85
5530,32237,0.67,0.85
5531,32238,0.13,0.17
5532,32239,0.05,0.17
5533,32240,0.2,0.26
5534,32241,0.72,0.7
5535,32242,0.19,0.39
5536,32243,0.21,0.29
5537,32244,0.06,0.11
5538,32245,0.09,0.65
5539,32246,0.33,0.57
5540,32247,0.06,0.62
5541,32248,0.4,0.59
5542,32249,0.16,0.38
5543,32250,0.13,0.4
5544,32251,0.27,0.43
5545,32252,0.33,0.51
5546,32253,0.24,0.33
5547,32254,0.19,0.16
5548,32255,0.3,0.45
5549,32256,0.31,0.43
5550,32257,0.18,0.58
5551,32258,0.06,0.24
5552,32259,0.22,0.62
5553,32260,0.08,0.48
5554,32261,0.22,0.41
5555,32262,0.12,0.22
5556,32263,0.09,0.49
5557,32264,0.18,0.29
5558,32265,0.44,0.7
5559,32266,0.24,0.4
5560,32267,0.11,0.25
5561,32268,0.17,0.22
5562,32269,0.39,0.62
5563,32270,0.53,0.57
5564,32271,0.5,0.83
5565,32272,0.15,0.43
5566,32273,0.24,0.44
5567,32274,0.46,0.66
5568,32275,0.26,0.6
5569,32276,0.26,0.32
5570,32277,0.14,0.34
5571,32278,0.19,0.45
5572,32279,0.14,0.18
5573,32280,0.31,0.16
5574,32281,0.7,0.89
5575,32282,0.1,0.12
5576,32283,0.14,0.63
5577,32284,0.61,0.78
5578,32285,0.24,0.34
5579,32286,0.2,0.51
5580,32287,0.08,0.36
5581,32288,0.35,0.57
5582,32289,0.52,0.87
5583,32290,0.08,0.22
5584,32291,0.21,0.35
5585,32292,0.2,0.35
5586,32293,0.43,0.75
5587,32294,0.17,0.47
5588,32295,0.09,0.39
5589,32296,0.26,0.65
5590,32297,0.29,0.68
5591,32298,0.12,0.16
5592,32299,0.09,0.26
5593,32300,0.07,0.22
5594,32301,0.29,0.55
5595,32302,0.11,0.24
5596,32303,0.29,0.36
5597,32304,0.22,0.53
5598,32305,0.18,0.31
5599,32306,0.47,0.7
5600,32307,0.21,0.27
5601,32308,0.32,0.71
5602,32309,0.37,0.64
5603,32310,0.47,0.59
5604,32311,0.08,0.37
5605,32312,0.32,0.52
5606,32313,0.15,0.16
5607,32314,0.14,0.44
5608,32315,0.15,0.28
5609,32316,0.19,0.83
5610,32317,0.13,0.4
5611,32318,0.04,0.47
5612,32319,0.29,0.9
5613,32320,0.1,0.12
5614,32321,0.3,0.46
5615,32322,0.14,0.39
5616,32323,0.66,0.77
5617,32324,0.15,0.63
5618,32325,0.24,0.39
5619,32326,0.13,0.42
5620,32327,0.04,0.2
5621,32328,0.12,0.2
5622,32329,0.11,0.62
5623,32330,0.15,0.55
5624,32331,0.25,0.63
5625,32332,0.18,0.23
5626,32333,0.08,0.17
5627,32334,0.19,0.32
5628,32335,0.05,0.22
5629,32336,0.09,0.31
